id,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours
29,Farid Kadri,13,Prefer not to say,El Taref,9th,4.2,3.8,93,4,1.2,2,2,7,0,1.1,96,14,3.2,1.7,0.9,Social Media,7,8.1
30,Alaa Eddine Kadri,18,Male,Sidi Aïch,9th,5.8,6.3,95,7,1.9,1,5,1,0,1.8,123,18,2.8,2.1,0.1,Social Media,9,5.8
31,Sabrina Merabet,16,Prefer not to say,Guidjel,11th,4.0,7.1,96,8,1.6,7,2,3,0,0.3,32,15,3.4,0.4,1.6,Social Media,2,5.8
32,Rima Benmokhtar,14,Male,Benifouda,10th,5.1,7.6,88,4,2.2,5,5,5,1,0.6,105,11,2.9,1.9,1.4,Education,6,8.2
33,Farid Amara,13,Female,Mékhadma,7th,2.2,6.6,61,3,0.0,7,6,5,1,0.0,104,12,2.9,0.3,1.6,Gaming,3,10.1
34,Fateh Mostefaoui,13,Female,El Oued,11th,5.4,4.0,100,3,0.0,9,6,9,1,0.7,108,8,1.7,1.7,1.9,Other,6,2.8
35,Chaima Hamoudi,13,Female,Bab El Oued,11th,4.1,6.3,57,3,2.0,5,3,7,0,0.4,78,13,1.7,2.2,0.3,Gaming,3,5.8
36,Samir Ali,17,Male,El Hachimia,10th,6.2,5.2,56,6,2.0,2,3,6,0,1.4,85,17,1.8,0.0,0.0,Social Media,10,6.8
37,Ahlem Othmani,18,Prefer not to say,Tébessa,11th,5.4,9.1,98,2,0.0,6,7,1,0,1.4,29,19,3.1,2.4,1.4,Education,3,3.9
38,Farida Zouaoui,14,Male,El Main,10th,4.4,6.0,98,9,1.8,8,5,4,1,1.0,95,14,3.7,1.8,1.8,Other,3,6.8
39,Emna Lazem,19,Male,Ouargla,7th,7.6,3.0,69,10,0.4,5,7,8,0,0.5,66,7,2.1,3.1,2.0,Social Media,5,5.8
40,Manel El Hachemi,19,Female,Salah Bey,11th,8.8,7.1,90,1,0.7,1,4,7,1,1.3,95,18,1.7,1.7,1.0,Browsing,8,5.9
41,Ahmed Madani,13,Female,Timizart,10th,9.2,7.6,93,6,2.1,6,6,10,0,1.0,147,8,3.9,4.0,0.6,Other,4,5.0
42,Heythem Laid,19,Prefer not to say,Annaba,12th,4.9,4.4,86,5,1.8,7,6,7,1,0.9,90,15,2.5,1.2,0.5,Other,2,4.2
43,Hassan El Hachemi,16,Male,Skikda,8th,4.9,6.1,51,4,1.1,9,6,9,1,0.8,142,18,0.4,1.7,0.5,Other,10,6.7
44,Imad Larbi,16,Male,Oued El Berdi,8th,6.6,4.9,60,8,0.0,2,1,8,1,1.3,86,6,3.5,2.5,0.9,Social Media,6,5.0
45,Hakim Adjal,15,Male,Tamalous,8th,4.4,9.7,71,0,3.0,9,5,6,1,0.0,73,9,2.9,1.6,1.2,Browsing,5,5.2
46,Ouassim Mahdi,18,Female,In Guezzam,7th,4.6,4.4,80,9,2.1,3,7,5,1,1.0,99,6,3.6,1.0,0.5,Other,7,4.9
47,Fateh Moualek,18,Female,Issers,7th,6.7,8.0,50,8,2.4,4,10,3,1,1.3,141,17,2.3,1.7,0.4,Social Media,8,4.6
48,Zahra Daoudi,19,Prefer not to say,Mila,7th,3.2,4.2,67,5,0.1,7,2,3,1,1.5,89,9,3.1,1.1,0.9,Other,9,0.7
49,Slimane Tayebi,13,Prefer not to say,Ouargla,11th,5.8,5.5,93,8,0.8,2,3,10,0,0.5,137,8,0.3,1.5,0.4,Education,6,5.7
50,Ikram Baghdad,16,Female,Idrissia,7th,3.3,6.7,79,3,0.9,4,3,6,0,1.2,82,7,1.1,0.7,0.9,Gaming,8,7.0
51,Yacine Benmokhtar,13,Prefer not to say,Lakhdaria,9th,2.0,8.4,78,10,1.6,5,1,10,0,0.4,140,17,2.0,0.8,2.4,Gaming,1,5.1
52,Malika Djelloul,18,Male,Issers,7th,0.6,7.8,74,0,1.1,9,3,2,0,0.2,142,17,3.7,1.7,1.1,Browsing,10,6.2
53,Hocine Boudjemaa,18,Female,Ouled Sidi Brahim,8th,5.7,6.2,52,9,1.3,2,8,10,1,1.9,82,5,2.3,1.8,0.7,Gaming,9,4.1
54,Kamal Belkacem,18,Female,Zaatcha,10th,5.2,9.2,72,6,1.4,5,5,9,0,1.4,45,14,2.9,0.8,1.7,Browsing,3,8.6
55,Yacine Bachiri,17,Prefer not to say,Aïn Torki,12th,5.7,7.2,82,5,1.9,9,9,7,0,1.2,66,20,3.8,1.2,0.5,Education,9,4.9
56,Assia Messaoudi,13,Prefer not to say,Ouled Moussa,9th,5.5,7.0,73,1,1.1,2,1,5,1,0.2,147,16,1.8,1.2,0.8,Social Media,5,5.7
57,Abdelkader Laid,14,Female,Taskriout,8th,5.0,5.8,76,6,1.2,7,9,10,1,1.0,27,15,3.3,2.4,0.1,Social Media,6,9.0
58,Akram Rahmouni,18,Female,Biskra,7th,5.4,7.0,90,9,0.2,10,10,1,1,1.3,47,17,4.7,1.0,0.8,Gaming,6,9.5
59,Heythem Mostefaoui,17,Prefer not to say,Blida,9th,6.6,7.5,93,4,1.2,5,4,4,1,1.1,75,7,2.5,0.6,1.3,Education,5,5.7
60,Tarek Madani,14,Male,Oued Chorfa,7th,5.6,4.1,80,3,1.5,9,9,9,0,1.7,42,19,2.6,3.6,0.9,Education,9,8.2
61,Zohra Ben Messaoud,19,Female,Mahelma,8th,7.1,8.7,100,1,0.7,8,7,5,0,1.0,82,14,2.9,1.6,1.1,Education,7,5.8
62,Fella Mokhtar,16,Male,Illizi,12th,3.2,6.7,81,8,0.8,1,8,8,1,0.5,75,6,3.8,0.8,1.5,Browsing,10,4.8
63,Ahlem Bahri,15,Prefer not to say,Iboudrarene,12th,4.9,4.8,73,3,1.8,5,3,2,0,1.1,105,14,1.0,0.0,1.0,Education,8,4.2
64,Sofian Lounes,19,Female,Khenchela,7th,5.6,4.7,98,10,0.9,5,5,4,0,0.8,108,16,4.2,3.0,0.4,Other,2,9.1
65,Soha Nadjib,18,Female,Oued Zénati,7th,4.9,3.4,76,0,1.5,1,3,4,0,1.3,61,10,2.9,1.7,0.5,Other,1,4.4
66,Mourad Ben Said,13,Female,Naama,8th,6.5,7.2,58,10,0.3,9,6,5,0,1.1,74,6,2.6,2.0,1.1,Gaming,9,8.7
67,Aicha El Hachemi,19,Male,Ouled Moussa,8th,5.2,7.5,95,7,1.1,2,6,9,0,1.9,48,10,2.5,2.5,1.3,Gaming,1,1.3
68,Fatiha Hamzaoui,13,Female,Djemila,11th,8.4,6.6,92,7,1.7,7,10,1,1,1.7,87,14,0.5,2.5,0.2,Social Media,3,8.4
69,Hana Ghazi,16,Male,Staouéli,7th,7.0,6.8,77,9,0.0,10,6,9,0,0.6,140,10,3.4,1.4,1.1,Social Media,6,5.1
70,Nour Laid,14,Male,Mohammadia,8th,8.9,5.8,61,1,0.9,8,7,5,1,0.6,79,20,3.4,1.4,0.3,Education,8,7.1
71,Khadija Attia,18,Female,El Eulma,7th,4.1,7.2,66,4,0.6,9,6,10,0,0.0,125,11,1.0,3.7,0.0,Social Media,8,5.0
72,Amin Laid,16,Male,Khraicia,12th,6.3,6.3,62,10,1.4,1,5,4,1,0.2,40,9,2.6,1.1,0.4,Other,3,3.5
73,Melissa Kerroum,17,Prefer not to say,El Taref,9th,5.8,5.6,83,0,0.1,3,2,5,1,1.3,136,15,1.6,2.0,1.0,Education,1,6.8
74,Nihel Trabelsi,19,Prefer not to say,El Bayadh,7th,3.2,3.6,72,1,0.0,4,2,3,1,1.5,57,8,3.9,2.1,1.0,Gaming,1,6.2
75,El Hadi Zouaoui,16,Female,Idrissia,9th,5.1,8.1,90,5,1.3,6,10,8,1,1.5,103,15,3.4,3.2,1.5,Education,2,7.1
76,Habiba Mecheri,13,Female,El Eulma,10th,4.0,10.0,56,2,1.9,5,5,9,1,0.2,83,6,2.3,0.7,1.3,Other,5,5.5
77,Hamza Selmane,19,Prefer not to say,Lounassa,9th,2.1,7.3,71,7,0.5,4,1,4,1,1.7,54,9,2.5,1.5,1.6,Education,5,2.1
78,Manel Larbi,17,Prefer not to say,Condé Smendou,8th,4.1,7.2,57,10,0.9,3,10,1,0,1.4,145,10,1.5,1.7,0.7,Gaming,7,6.7
79,Yasine Zaoui,19,Male,Tizi Ouzou,10th,4.8,6.3,61,6,1.6,8,7,2,1,0.6,67,11,3.6,1.3,1.4,Gaming,5,8.4
80,Hocine Cherif,19,Prefer not to say,Talkhamt,9th,4.4,8.7,88,1,0.3,10,4,1,1,1.1,150,20,3.2,0.1,0.8,Other,4,5.4
81,Jaouad Saidane,19,Female,Sidi Mezghiche,12th,3.1,4.2,69,1,0.8,8,6,8,1,1.5,71,16,2.1,0.9,2.6,Social Media,7,12.0
82,Rafik Messaoudi,14,Male,Souk Ahras,9th,3.0,5.6,95,8,2.1,5,5,2,1,0.6,53,12,3.3,2.0,0.5,Gaming,4,8.5
83,Samira Ben Amor,13,Prefer not to say,Batna,12th,7.1,3.3,54,5,0.0,10,8,6,1,0.0,132,13,3.0,1.5,0.8,Other,2,5.9
84,Riad Menad,16,Prefer not to say,Dar El Beïda,9th,4.9,8.5,70,5,0.3,2,6,10,1,0.5,76,15,2.7,1.3,1.7,Education,1,5.6
85,Mehdi Abbas,13,Female,Bouira,10th,6.2,6.2,73,4,1.2,7,8,6,0,1.1,24,16,1.8,2.9,1.1,Browsing,5,9.0
86,Riadh Messaoudi,13,Male,Taxlent,12th,3.9,5.8,50,4,0.2,2,1,6,1,0.3,146,11,3.7,1.4,0.7,Gaming,2,6.2
87,Celia Zitouni,15,Female,Chlef,10th,4.4,4.3,93,0,1.9,1,4,9,0,1.1,28,18,3.0,1.3,0.8,Gaming,8,7.6
88,Chahinez Bahri,19,Male,Aïn Bessem,11th,6.8,3.4,60,4,0.7,2,8,4,1,1.4,96,18,1.7,3.6,0.3,Social Media,6,4.7
89,Heythem Hamoudi,16,Female,Tiaret,8th,2.7,6.9,55,9,0.7,6,8,6,1,2.1,139,13,1.6,2.9,0.9,Education,8,7.6
90,Sofiane Djilali,19,Male,Zerdaza,11th,2.7,8.1,90,7,2.0,5,6,7,1,1.5,34,16,3.6,1.4,1.8,Education,2,7.7
91,Saida Mokhtar,13,Female,Béjaïa,7th,3.1,4.3,65,1,0.8,10,10,10,1,1.5,150,17,2.3,1.9,2.0,Social Media,5,7.1
92,Inas Ouled Said,14,Male,Timezrit,8th,3.6,9.1,69,9,1.9,1,3,6,0,1.2,26,18,2.6,0.1,0.0,Other,8,5.0
93,Mehdi Dekkiche,14,Female,El Eulma,9th,7.3,6.2,87,8,0.2,1,9,5,0,0.0,64,12,3.1,1.1,2.1,Other,5,6.3
94,Mansour Mecheri,14,Male,Menzel,9th,1.6,6.1,70,7,0.0,9,5,1,0,1.6,42,5,4.8,0.8,1.5,Social Media,3,1.8
95,Zine Eddine Madani,14,Prefer not to say,Tichy,11th,6.4,6.4,77,8,1.0,2,7,2,0,0.8,148,10,2.3,1.9,0.5,Education,9,6.4
96,Heythem Merabet,15,Male,Timizart,12th,9.4,4.1,72,8,0.4,10,8,1,0,1.2,109,12,1.4,2.7,1.3,Other,3,7.9
97,Wafa Kaci,15,Female,Aïn Roua,8th,6.4,6.0,65,4,0.2,5,5,8,1,1.0,53,19,1.8,3.3,0.5,Gaming,9,6.9
98,Youssef Ali,17,Male,Médéa,7th,4.6,8.4,93,7,0.8,9,5,1,0,0.6,25,8,2.9,1.1,1.3,Education,4,4.6
99,Fethi Tebboune,18,Male,Tamanrasset,12th,4.4,6.6,95,3,1.1,8,1,3,1,0.6,91,15,2.2,1.6,0.8,Education,1,3.9
100,Cherif Guerfi,18,Female,Tindouf,12th,3.3,5.0,60,7,1.0,9,4,10,1,0.9,36,14,1.1,1.0,1.3,Other,6,6.8
101,Oumaima Merouane,13,Female,Naama,11th,7.5,5.7,70,8,0.9,4,10,5,0,1.4,52,13,1.4,1.4,1.0,Browsing,8,3.5
102,Islam Gacemi,15,Female,Douera,11th,7.3,4.4,62,0,0.3,10,7,9,0,1.6,62,14,4.4,2.5,1.0,Other,8,9.1
103,Zohra Ben Toumi,17,Female,Aït Rzine,10th,5.4,3.0,76,0,1.7,9,8,8,1,0.9,58,8,1.2,3.1,0.0,Gaming,9,4.3
104,Zohra Larbi,19,Prefer not to say,Khenchela,10th,5.4,6.2,75,7,1.4,10,4,6,0,1.1,135,10,2.5,1.7,0.5,Other,3,3.3
105,Heythem Zouaoui,19,Female,Salah Bouchaour,9th,3.8,5.2,80,1,0.4,2,4,3,1,0.9,71,6,1.7,2.5,0.3,Social Media,2,7.6
106,Radia Mansouri,13,Prefer not to say,Constantine,12th,3.5,6.6,88,9,1.5,8,6,4,1,0.5,130,20,3.9,2.9,1.3,Social Media,10,5.5
107,Ali Mansouri,13,Prefer not to say,Aït Aggouacha,10th,3.9,3.0,67,4,0.4,7,2,4,0,1.7,91,20,2.0,1.4,0.8,Browsing,7,7.8
108,Abderrahmane Sifi,17,Male,Rahbat,12th,2.3,7.1,64,5,0.7,4,5,8,1,1.5,140,18,2.7,0.4,0.6,Other,1,4.5
109,Zahia Toubal,16,Prefer not to say,Abi Youcef,11th,7.7,5.4,62,6,0.5,8,6,5,0,1.5,46,5,2.5,2.5,0.5,Education,10,3.8
110,Shaima Bouzid,16,Prefer not to say,Gueddara,12th,3.3,5.8,83,0,0.0,1,6,3,0,1.0,147,16,1.9,0.3,1.9,Social Media,8,5.4
111,Hafid Kaidi,14,Female,Issers,7th,7.4,6.7,75,5,0.0,7,4,6,0,1.2,28,16,2.5,1.8,1.4,Education,2,5.7
112,El Hadi Ahmed,18,Male,Naama,10th,6.7,5.8,90,5,1.5,5,9,8,1,0.8,131,13,3.8,0.0,0.5,Education,3,7.5
113,Youssra Cheikh,13,Male,Dar Chioukh,11th,6.9,6.2,89,4,1.1,3,2,7,1,0.3,140,13,3.0,1.9,0.7,Gaming,9,4.1
114,Farid Zouaghi,15,Male,Mohammadia,9th,7.8,6.8,98,2,1.4,10,9,3,1,0.8,39,18,1.1,0.8,1.8,Gaming,8,6.0
115,Zine Eddine Fekir,16,Prefer not to say,El Bayadh,9th,4.2,7.5,75,1,2.6,4,4,10,0,1.4,72,16,0.6,1.4,1.2,Gaming,1,4.4
116,Ilyes Mecheri,18,Male,El Bayadh,8th,6.7,8.3,98,6,2.1,1,10,6,1,0.6,36,6,1.7,1.6,1.0,Gaming,3,2.8
117,Youssra Ahmed,19,Female,Touggourt,7th,5.5,6.4,93,10,0.3,8,10,7,1,1.5,57,9,3.0,0.8,0.3,Education,4,9.9
118,Wassila Ykhlef,16,Female,Biskra,9th,5.7,8.6,55,0,0.3,5,6,5,1,1.3,121,6,2.0,2.1,1.7,Other,4,4.4
119,Noureddine Othmani,14,Prefer not to say,Bouira,7th,4.1,6.9,61,1,0.4,9,6,7,1,0.9,69,17,2.8,1.1,1.1,Gaming,4,8.6
120,Ilyes Mansouri,14,Female,Béni Abbès,10th,3.1,5.3,97,9,1.3,2,4,7,0,0.1,21,7,2.7,0.1,0.5,Education,8,6.0
121,Feriel El Hachemi,19,Female,Saharij,10th,5.3,5.9,53,5,0.4,6,9,6,0,0.4,35,17,1.0,2.0,0.2,Other,5,5.8
122,Khaled El Fassi,13,Male,Aïn Defla,9th,3.5,5.0,97,4,1.1,9,2,5,0,1.6,34,5,1.1,1.6,1.5,Browsing,8,6.9
123,Mansour Ben Toumi,18,Prefer not to say,Djasr Kasentina,11th,8.7,5.4,86,0,0.7,1,8,6,1,0.7,141,19,2.2,0.4,0.0,Education,4,5.2
124,Adel Benabdallah,16,Male,Chéraga,8th,6.5,7.7,54,1,1.3,6,4,5,0,1.9,36,19,2.0,1.7,0.8,Education,6,5.5
125,Hana Boutaleb,19,Female,Tissemsilt,9th,7.9,5.1,91,2,0.1,6,5,4,1,0.7,116,13,3.1,0.4,1.8,Browsing,10,3.5
126,Anis Benfodil,15,Prefer not to say,Dély Ibrahim,9th,5.0,5.5,53,9,1.6,3,5,10,1,0.0,37,8,2.8,1.2,0.5,Gaming,10,9.2
127,Hakim Cherif,18,Prefer not to say,Adrar,10th,3.4,4.4,85,7,0.2,9,7,7,0,0.0,51,20,2.6,0.0,2.0,Other,6,4.7
128,Farid Dekkiche,14,Prefer not to say,Sidi Bel Abbès,8th,2.5,7.2,82,8,0.0,5,8,6,1,0.8,105,6,0.9,1.6,1.1,Browsing,7,9.9
129,Meriem Nasri,14,Prefer not to say,Tagra,7th,4.1,3.6,100,8,0.8,10,4,4,1,0.6,31,17,1.5,1.7,0.9,Social Media,3,4.1
130,Majid Benaissa,13,Prefer not to say,Tibane,7th,2.0,8.1,57,2,0.8,6,8,1,0,1.4,126,19,1.8,2.1,1.6,Gaming,1,5.6
131,Imad Moussaoui,16,Male,Abadia,11th,6.3,6.7,89,3,0.9,6,7,9,0,0.8,129,9,1.8,2.7,1.0,Education,7,7.8
132,Fatiha Ibrahim,19,Female,Ouargla,7th,8.1,6.9,78,4,0.0,4,1,4,0,0.2,103,12,1.7,1.2,0.4,Other,2,6.8
133,Faysal Moussaoui,14,Prefer not to say,Idrissia,7th,3.3,8.2,72,5,1.5,9,8,7,1,0.6,67,15,2.7,2.3,0.7,Social Media,10,4.4
134,Cherif Idir,16,Female,Tagra,11th,7.0,7.0,98,3,1.3,2,3,10,1,1.4,29,17,3.8,2.0,0.9,Social Media,6,8.1
135,Yasmina Mohamed,19,Female,Skikda,10th,4.1,7.6,85,6,0.1,3,3,3,0,0.8,25,20,3.0,0.2,1.5,Other,3,7.7
136,Okba Kamel,13,Prefer not to say,Ouargla,10th,7.3,7.6,59,3,2.2,6,5,3,1,1.8,141,18,2.4,1.0,0.6,Social Media,1,8.5
137,Fawzi Benfodil,19,Male,Tadmaït,9th,5.3,4.4,85,7,2.0,9,3,3,0,1.6,49,14,2.4,1.4,1.0,Social Media,10,5.3
138,Majid Zouaghi,18,Female,Gueddara,11th,6.8,10.0,98,7,1.7,7,8,3,1,1.7,72,16,2.4,1.0,2.0,Social Media,10,7.6
139,Sabrina Kerroum,19,Male,Chlef,12th,6.7,5.9,79,7,0.0,2,9,7,1,0.2,130,17,2.2,2.1,0.2,Browsing,5,3.1
140,Zineb Kerroum,13,Prefer not to say,Mila,9th,5.0,7.0,65,10,0.9,8,7,9,0,1.9,22,15,1.2,1.3,1.4,Education,7,5.8
141,Nabil Kaci,19,Prefer not to say,Bougaa,10th,2.5,6.7,90,10,0.3,7,7,3,1,1.2,41,9,2.9,2.8,0.9,Education,10,9.1
142,Kamal Touam,17,Female,Tagra,8th,5.4,7.5,57,10,0.0,4,2,2,1,0.4,80,20,2.5,0.4,1.6,Other,1,5.1
143,Yasine Bahri,15,Female,Tizi Ouzou,8th,6.4,6.3,89,1,2.6,5,9,9,0,0.2,31,12,3.7,0.7,1.3,Other,7,4.4
144,Nour Idir,14,Male,Aïn Oulmene,8th,2.6,6.1,86,5,1.9,5,7,2,0,1.5,24,7,3.6,1.8,1.2,Education,2,5.7
145,Hassan Zerrouki,13,Prefer not to say,Laghouat,7th,4.3,7.4,72,8,0.6,3,4,9,0,1.5,32,16,4.1,0.9,1.0,Other,3,8.0
146,Rayane Nadjib,18,Female,El Harrouch,7th,4.3,9.5,52,6,0.0,6,5,9,1,1.0,41,17,3.5,1.4,1.8,Education,6,6.5
147,Zaki Khelifi,17,Female,Tamanrasset,7th,5.3,7.8,71,1,1.8,7,5,2,1,1.1,37,19,3.0,1.6,1.1,Gaming,10,6.5
148,Faysal Ben Hamou,19,Prefer not to say,Djelfa,7th,5.4,5.4,88,0,1.1,10,9,9,1,1.5,61,17,1.0,2.1,1.8,Gaming,5,4.9
149,Habiba Kadri,17,Female,Jijel,11th,4.5,8.8,74,3,1.6,10,10,5,0,0.9,44,20,1.4,1.6,1.7,Other,7,4.8
150,Nesrine Zerrouki,16,Male,Dély Ibrahim,11th,4.7,5.1,91,3,0.7,4,6,7,0,1.6,23,16,3.9,3.3,0.8,Browsing,10,9.8
151,Fatiha Ferhat,13,Male,Tissemsilt,7th,2.4,7.1,52,1,2.3,5,4,7,0,0.5,81,18,2.4,0.7,0.7,Browsing,1,3.5
152,Hana Ali,13,Male,Timezrit,11th,6.4,7.7,51,7,0.5,9,2,6,0,0.1,146,20,2.0,3.6,0.7,Gaming,8,9.7
153,Shahrazad Idir,13,Prefer not to say,Laïd Madjdoub,8th,5.2,6.0,87,0,0.8,1,5,8,1,1.6,79,11,4.2,0.0,1.2,Gaming,6,3.7
154,Amine El Hachemi,19,Female,Souk Ahras,12th,5.7,8.0,96,1,0.9,3,4,2,1,1.5,65,20,3.3,2.7,1.9,Gaming,3,7.8
155,Dalila Saidi,15,Female,Oran,11th,2.6,7.1,78,7,1.4,7,10,8,0,1.5,129,20,3.3,3.2,0.2,Other,3,8.1
156,Samira Nasri,17,Female,Khenchela,12th,3.0,8.6,95,4,1.1,5,1,2,1,1.8,66,20,3.4,2.9,0.0,Social Media,6,2.5
157,Chafik Mokhtar,19,Male,Aïn Oulmene,9th,4.4,5.9,82,10,2.3,1,10,5,1,1.5,94,15,2.0,1.4,1.4,Browsing,10,9.4
158,Farid Rahmani,18,Prefer not to say,Mahelma,10th,5.3,8.9,98,4,0.0,7,2,1,1,0.9,59,10,2.5,0.5,1.5,Social Media,1,10.5
159,Hanane Kamel,14,Male,Beni Oulbane,10th,6.3,8.1,51,2,1.4,5,3,4,0,1.0,76,6,4.2,0.0,0.6,Browsing,1,5.3
160,Donia Mahdi,19,Female,Bordj Bou Arréridj,12th,5.1,6.9,59,8,0.0,6,7,8,1,1.6,51,19,2.0,1.7,1.2,Browsing,10,4.6
161,Issam Touam,15,Male,Aït Rzine,11th,5.4,6.1,80,10,1.3,1,5,8,1,0.8,108,13,1.3,0.7,1.2,Gaming,6,1.4
162,Lamia Ghazali,19,Prefer not to say,Les Eucalyptus,12th,6.9,6.5,70,9,1.7,1,3,6,1,0.7,67,20,1.9,0.0,2.7,Gaming,8,4.9
163,Omar Benabdallah,17,Prefer not to say,Agouni Gueghrane,7th,3.7,8.3,57,0,2.8,10,2,9,0,1.3,26,13,3.2,0.1,0.6,Social Media,7,5.0
164,Fatiha Mecheri,16,Male,Agouni Gueghrane,10th,8.3,5.7,98,8,0.9,3,9,10,0,1.4,83,7,4.5,0.0,0.8,Other,3,6.1
